question_uid,doc_name,split,n_gold_total,n_unmapped,n_gold_visual,A,B,C,D,E,E2,F,G
evaluation:1789,2023555906,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1790,2023555906,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1796,avalaunchpresentationsthatkickasteriskv3copy-150318114804-conversion-gate01_95,test,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1809,avalaunchpresentationsthatkickasteriskv3copy-150318114804-conversion-gate01_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1812,amb-siteaudits-ds15-150204174043-conversion-gate01_95,test,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1814,watch_d,test,2,0,1,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1815,watch_d,test,3,0,1,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.0000,0.3333
evaluation:1821,watch_d,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1823,watch_d,test,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000
evaluation:1826,finalpresentationdeck-whatwhyhowofcertificationsocial-160324220748_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1830,amb-siteaudits-ds15-150204174043-conversion-gate01_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1858,honor_watch_gs_pro,test,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1860,chapter8-geneticscompatibilitymode-141214140247-conversion-gate02_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1863,finalpresentationdeck-whatwhyhowofcertificationsocial-160324220748_95,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1869,mmdetection-readthedocs-io-en-v2.18.0,test,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1870,competitiveoutcomes-091006065143-phpapp01_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1874,watch_d,test,3,0,1,0.6667,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1881,competitiveoutcomes-091006065143-phpapp01_95,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1886,Macbook_air,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000
evaluation:1897,honor_watch_gs_pro,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1899,chapter8-geneticscompatibilitymode-141214140247-conversion-gate02_95,test,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1905,finalpresentationdeck-whatwhyhowofcertificationsocial-160324220748_95,test,2,0,1,1.0000,0.5000,1.0000,0.5000,1.0000,0.5000,0.5000,0.5000
evaluation:1906,honor_watch_gs_pro,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1913,amb-siteaudits-ds15-150204174043-conversion-gate01_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1915,honor_watch_gs_pro,test,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000,0.6667,1.0000
evaluation:1917,amb-siteaudits-ds15-150204174043-conversion-gate01_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1919,amb-siteaudits-ds15-150204174043-conversion-gate01_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1929,Macbook_air,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1930,camry_ebrochure,test,3,0,3,0.0000,0.0000,0.0000,0.0000,0.6667,1.0000,0.0000,1.0000
evaluation:1937,amb-siteaudits-ds15-150204174043-conversion-gate01_95,test,1,0,1,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000
evaluation:1952,camry_ebrochure,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1957,chapter8-geneticscompatibilitymode-141214140247-conversion-gate02_95,test,6,0,3,0.5000,0.5000,0.5000,0.5000,0.3333,0.5000,0.5000,0.5000
evaluation:1959,competitiveoutcomes-091006065143-phpapp01_95,test,3,0,1,0.6667,0.6667,1.0000,1.0000,0.6667,0.6667,0.6667,1.0000
evaluation:1960,chapter8-geneticscompatibilitymode-141214140247-conversion-gate02_95,test,5,0,2,0.2000,0.4000,0.4000,0.4000,0.4000,0.6000,0.4000,0.8000
evaluation:1966,amb-siteaudits-ds15-150204174043-conversion-gate01_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1973,SAO-StudentSupport_Guidebook-Content,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1976,SAO-StudentSupport_Guidebook-Content,test,2,0,1,0.5000,0.5000,1.0000,1.0000,0.5000,0.5000,0.5000,1.0000
evaluation:1978,honor_watch_gs_pro,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1985,amb-siteaudits-ds15-150204174043-conversion-gate01_95,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:1987,chapter8-geneticscompatibilitymode-141214140247-conversion-gate02_95,test,4,0,1,1.0000,0.7500,0.7500,0.5000,1.0000,0.7500,0.5000,0.5000
evaluation:1993,Macbook_air,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:21,indonesiamobilemarketresearch-ag-150106055934-conversion-gate02_95,test,3,0,2,1.0000,0.6667,1.0000,1.0000,1.0000,0.6667,1.0000,1.0000
evaluation:240,caltraincapacitymountainview1-150701205750-lva1-app6891_95,test,4,0,3,0.5000,0.5000,0.5000,0.5000,0.2500,0.2500,0.5000,0.2500
evaluation:25,PG_2020.03.09_US-Germany_FINAL,test,3,0,3,0.6667,0.6667,0.3333,0.6667,0.6667,0.6667,0.3333,0.6667
evaluation:26,germanwingsdigitalcrisisanalysis-150403064828-conversion-gate01_95,test,3,0,2,0.3333,0.6667,1.0000,1.0000,0.6667,1.0000,1.0000,1.0000
evaluation:265,finalmediafindingspdf-141228031149-conversion-gate02_95,test,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000
evaluation:266,finalmediafindingspdf-141228031149-conversion-gate02_95,test,4,0,2,0.7500,0.7500,0.7500,0.7500,1.0000,1.0000,0.5000,1.0000
evaluation:267,finalmediafindingspdf-141228031149-conversion-gate02_95,test,4,0,2,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.5000,0.7500
evaluation:268,finalmediafindingspdf-141228031149-conversion-gate02_95,test,4,0,4,0.0000,0.2500,0.2500,0.5000,0.2500,0.2500,0.5000,0.2500
evaluation:269,finalmediafindingspdf-141228031149-conversion-gate02_95,test,3,0,3,0.3333,0.3333,0.0000,0.3333,0.6667,0.6667,0.0000,0.6667
evaluation:270,finalmediafindingspdf-141228031149-conversion-gate02_95,test,2,0,2,0.0000,0.0000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000
evaluation:271,finalmediafindingspdf-141228031149-conversion-gate02_95,test,2,0,2,0.0000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000
evaluation:272,finalmediafindingspdf-141228031149-conversion-gate02_95,test,3,0,3,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000
evaluation:273,finalmediafindingspdf-141228031149-conversion-gate02_95,test,5,0,4,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
evaluation:274,indonesiamobilemarketresearch-ag-150106055934-conversion-gate02_95,test,2,0,2,0.5000,1.0000,0.5000,1.0000,0.5000,1.0000,0.5000,1.0000
evaluation:275,indonesiamobilemarketresearch-ag-150106055934-conversion-gate02_95,test,4,0,3,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500
evaluation:276,indonesiamobilemarketresearch-ag-150106055934-conversion-gate02_95,test,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:277,indonesiamobilemarketresearch-ag-150106055934-conversion-gate02_95,test,4,0,3,0.7500,0.7500,0.7500,0.7500,0.5000,0.5000,0.2500,0.5000
evaluation:278,indonesiamobilemarketresearch-ag-150106055934-conversion-gate02_95,test,5,0,3,0.6000,0.6000,0.4000,0.6000,0.6000,0.4000,0.2000,0.6000
evaluation:287,reportq32015-151009093138-lva1-app6891_95,test,4,0,2,0.2500,0.5000,0.2500,0.5000,0.5000,0.5000,0.2500,0.5000
evaluation:288,reportq32015-151009093138-lva1-app6891_95,test,4,0,2,0.5000,0.5000,1.0000,1.0000,0.5000,0.7500,0.7500,1.0000
evaluation:289,reportq32015-151009093138-lva1-app6891_95,test,4,0,2,0.7500,0.7500,0.7500,1.0000,0.7500,1.0000,0.5000,1.0000
evaluation:290,reportq32015-151009093138-lva1-app6891_95,test,4,0,2,0.7500,0.7500,1.0000,0.7500,0.7500,0.7500,0.7500,0.7500
evaluation:291,reportq32015-151009093138-lva1-app6891_95,test,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:292,reportq32015-151009093138-lva1-app6891_95,test,4,0,2,1.0000,1.0000,1.0000,1.0000,0.7500,1.0000,1.0000,1.0000
evaluation:298,2023.findings-emnlp.248,test,3,0,2,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.3333,0.6667
evaluation:301,2210.02442v1,test,2,0,2,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000
evaluation:305,2210.02442v1,test,4,0,2,0.5000,0.5000,0.7500,0.2500,0.7500,0.7500,0.5000,0.5000
evaluation:31,germanwingsdigitalcrisisanalysis-150403064828-conversion-gate01_95,test,5,0,5,0.6000,0.8000,0.8000,0.8000,0.6000,0.8000,0.6000,0.8000
evaluation:312,2309.17421v2,test,3,0,2,1.0000,1.0000,0.6667,0.6667,1.0000,1.0000,0.6667,0.6667
evaluation:32,698bba535087fa9a7f9009e172a7f763,test,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:320,D18-1003,test,5,0,2,0.6000,0.6000,1.0000,1.0000,0.6000,0.6000,1.0000,1.0000
evaluation:326,P19-1459,test,5,0,2,0.8000,0.8000,0.8000,0.8000,0.6000,0.8000,1.0000,0.8000
evaluation:331,2023.acl-long.386,test,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:332,2023.acl-long.386,test,6,0,3,0.6667,0.8333,0.8333,0.8333,0.6667,0.8333,0.8333,0.8333
evaluation:333,2023.acl-long.386,test,4,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7500,1.0000
evaluation:334,2210.02442v1,test,5,0,2,0.6000,0.6000,0.8000,0.8000,0.8000,0.8000,0.6000,0.8000
evaluation:34,finalmediafindingspdf-141228031149-conversion-gate02_95,test,4,0,4,0.0000,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
evaluation:35,finalmediafindingspdf-141228031149-conversion-gate02_95,test,3,0,3,0.6667,0.6667,0.6667,0.6667,0.3333,0.3333,0.6667,0.3333
evaluation:350,2310.09158v1,test,4,0,3,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:351,2310.09158v1,test,3,0,3,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:36,germanwingsdigitalcrisisanalysis-150403064828-conversion-gate01_95,test,4,0,4,0.7500,1.0000,0.7500,1.0000,0.7500,1.0000,0.5000,1.0000
evaluation:37,PG_2020.03.09_US-Germany_FINAL,test,5,0,5,0.4000,0.6000,0.4000,0.6000,0.2000,0.4000,0.2000,0.4000
evaluation:392,2020.acl-main.207,test,4,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:393,2020.acl-main.207,test,5,0,2,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,0.6000,0.8000
evaluation:394,2020.acl-main.207,test,6,0,3,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:395,2020.acl-main.207,test,4,0,2,0.7500,0.7500,1.0000,1.0000,0.7500,0.7500,1.0000,1.0000
evaluation:409,D18-1003,test,6,0,3,0.3333,0.5000,0.6667,0.6667,0.5000,0.5000,0.6667,0.6667
evaluation:410,D18-1034,test,4,0,2,1.0000,1.0000,0.7500,0.7500,1.0000,1.0000,0.7500,0.7500
evaluation:423,N18-2084,test,3,0,2,1.0000,1.0000,0.3333,0.6667,0.6667,0.6667,0.3333,0.3333
evaluation:424,N18-2084,test,5,0,3,0.8000,0.8000,0.8000,0.6000,0.8000,0.8000,0.2000,0.6000
evaluation:425,N18-2084,test,6,0,3,0.8333,1.0000,0.8333,0.6667,0.8333,0.8333,0.6667,0.6667
evaluation:440,P19-1164,test,4,0,2,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500
evaluation:441,P19-1164,test,6,0,3,0.8333,0.8333,0.6667,0.8333,0.8333,0.8333,0.5000,0.8333
evaluation:443,P19-1459,test,7,0,2,0.8571,0.7143,1.0000,0.8571,1.0000,0.7143,0.8571,0.8571
evaluation:449,W18-5713,test,8,0,4,0.8750,0.7500,0.8750,0.7500,0.8750,0.7500,1.0000,0.7500
evaluation:457,NYSE_NVO_2020,test,8,0,4,0.5000,0.5000,0.5000,0.5000,0.2500,0.3750,0.5000,0.3750
evaluation:458,NYSE_NVO_2020,test,4,0,2,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000
evaluation:459,roche-holdings_2021,test,3,0,2,1.0000,1.0000,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
evaluation:463,NYSE_BRK-A_2021,test,6,0,2,0.3333,0.3333,0.5000,0.5000,0.5000,0.5000,0.3333,0.6667
evaluation:469,LSE_BHP_2021,test,2,0,2,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.5000,0.0000
evaluation:472,NYSE_PG_2022,test,4,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:474,NYSE_BRK-A_2021,test,5,0,2,0.6000,0.6000,0.8000,0.8000,0.6000,0.6000,0.8000,0.8000
evaluation:475,NYSE_HDB_2021,test,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:480,NYSE_PEP_2020,test,4,0,2,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500
evaluation:484,NYSE_TME_2021,test,3,0,2,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
evaluation:493,NYSE_PEP_2020,test,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:507,NYSE_PG_2022,test,4,0,2,0.7500,0.7500,0.7500,1.0000,0.7500,0.7500,1.0000,0.7500
evaluation:511,NYSE_NVO_2020,test,2,0,2,1.0000,1.0000,0.5000,1.0000,1.0000,1.0000,0.5000,1.0000
evaluation:517,NYSE_BRK-A_2021,test,3,0,3,0.6667,1.0000,1.0000,1.0000,0.6667,0.6667,0.6667,0.6667
evaluation:518,NYSE_TM_2021,test,4,0,2,0.7500,0.7500,0.5000,0.5000,0.7500,0.7500,0.5000,0.5000
evaluation:519,ASX_AJY_2020,test,4,0,2,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000
evaluation:520,NYSE_NVO_2020,test,11,0,3,0.6364,0.5455,0.6364,0.6364,0.6364,0.5455,0.4545,0.6364
evaluation:521,NYSE_BRK-A_2021,test,4,0,2,1.0000,0.7500,1.0000,1.0000,0.5000,0.5000,0.5000,0.7500
evaluation:527,NYSE_PG_2022,test,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:533,NYSE_TME_2021,test,5,0,3,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8000,1.0000
evaluation:534,NYSE_PG_2022,test,3,0,2,0.6667,0.6667,0.6667,0.6667,0.3333,0.6667,1.0000,0.6667
evaluation:538,LSE_BHP_2021,test,6,0,2,0.3333,0.5000,0.3333,0.5000,0.3333,0.5000,0.5000,0.5000
evaluation:542,LSE_BHP_2021,test,6,0,3,0.5000,0.6667,0.5000,0.5000,0.3333,0.3333,0.1667,0.3333
evaluation:547,NYSE_WFC_2021,test,6,0,2,0.8333,0.6667,0.6667,0.5000,0.8333,0.6667,0.3333,0.5000
evaluation:548,NYSE_WFC_2021,test,4,0,2,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000
evaluation:553,NYSE_WFC_2021,test,5,0,3,0.8000,0.8000,0.4000,0.2000,0.8000,0.8000,0.0000,0.4000
evaluation:554,NYSE_HDB_2021,test,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:558,NYSE_BRK-A_2021,test,3,0,2,0.6667,1.0000,0.6667,1.0000,0.6667,0.6667,0.6667,0.6667
evaluation:561,NYSE_BRK-A_2021,test,3,0,1,1.0000,0.6667,1.0000,1.0000,1.0000,0.6667,1.0000,1.0000
evaluation:564,LSE_BHP_2021,test,3,0,1,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
evaluation:568,NYSE_PEP_2020,test,5,0,2,0.2000,0.2000,0.6000,0.4000,0.0000,0.0000,0.8000,0.2000
evaluation:570,NYSE_TM_2021,test,5,0,2,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,1.0000,0.8000
evaluation:577,NYSE_PG_2022,test,5,0,3,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8000,1.0000
evaluation:582,NYSE_TME_2021,test,3,0,3,0.6667,0.6667,0.6667,1.0000,0.6667,1.0000,0.6667,1.0000
evaluation:584,LSE_BHP_2021,test,6,0,2,0.6667,0.5000,0.6667,0.6667,0.6667,0.5000,0.6667,0.6667
evaluation:591,NYSE_WFC_2021,test,6,0,2,0.3333,0.1667,0.3333,0.1667,0.5000,0.3333,0.5000,0.3333
evaluation:595,NYSE_PG_2022,test,3,0,3,0.6667,0.6667,0.3333,0.3333,0.3333,0.6667,0.3333,0.6667
evaluation:598,NYSE_PG_2022,test,3,0,2,0.6667,1.0000,1.0000,0.6667,1.0000,1.0000,0.3333,0.6667
evaluation:604,NYSE_BRK-A_2021,test,4,0,3,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.5000,0.2500
evaluation:606,NYSE_BRK-A_2021,test,6,0,2,0.6667,0.6667,0.8333,0.6667,0.6667,0.6667,1.0000,0.6667
evaluation:609,ASX_AJY_2020,test,5,0,2,0.8000,0.6000,0.6000,0.6000,0.8000,0.6000,0.4000,0.6000
evaluation:620,NYSE_WFC_2021,test,4,0,2,0.2500,0.2500,0.2500,0.2500,0.2500,0.5000,0.2500,0.5000
evaluation:638,NYSE_WFC_2021,test,8,0,3,0.6250,0.5000,0.6250,0.6250,0.6250,0.5000,0.6250,0.6250
evaluation:646,NYSE_HDB_2021,test,2,0,2,0.0000,0.5000,0.0000,0.0000,0.5000,1.0000,0.0000,1.0000
evaluation:667,NYSE_PEP_2020,test,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:670,NYSE_TM_2021,test,4,0,2,1.0000,1.0000,1.0000,1.0000,0.7500,0.7500,1.0000,0.7500
evaluation:679,NYSE_HDB_2021,test,2,0,2,0.5000,0.5000,0.5000,0.5000,0.5000,1.0000,1.0000,1.0000
evaluation:680,NYSE_PEP_2020,test,2,0,2,0.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000
evaluation:685,NYSE_HDB_2021,test,2,0,2,0.5000,0.5000,0.5000,0.5000,0.5000,1.0000,0.5000,1.0000
evaluation:692,NYSE_WFC_2021,test,5,0,2,0.8000,0.8000,0.8000,0.8000,0.8000,0.8000,1.0000,0.8000
evaluation:699,NYSE_BRK-A_2021,test,5,0,2,0.8000,0.8000,0.8000,0.8000,0.6000,0.6000,0.6000,0.6000
evaluation:705,roche-holdings_2021,test,4,0,3,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000
evaluation:707,NYSE_PG_2022,test,3,0,2,0.6667,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:711,NYSE_TME_2021,test,7,0,2,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.0000,0.1429
evaluation:716,LSE_BHP_2021,test,4,0,1,0.5000,0.5000,0.7500,0.7500,0.5000,0.5000,0.5000,0.7500
evaluation:718,NYSE_WFC_2021,test,3,0,1,0.3333,0.3333,0.6667,0.6667,0.6667,0.6667,0.0000,0.6667
evaluation:722,NYSE_BRK-A_2021,test,1,0,1,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:724,roche-holdings_2021,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:725,NYSE_WFC_2021,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:728,NYSE_TM_2021,test,3,0,1,0.6667,0.6667,0.3333,0.3333,0.6667,0.6667,0.0000,0.3333
evaluation:731,NYSE_NVO_2020,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:737,NYSE_PEP_2020,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:738,NYSE_HDB_2021,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:751,ASX_AJY_2020,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:753,NYSE_TME_2021,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:761,LSE_BHP_2021,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:762,LSE_BHP_2021,test,3,0,1,0.6667,0.6667,1.0000,1.0000,0.6667,0.6667,0.6667,1.0000
evaluation:764,NYSE_WFC_2021,test,1,0,1,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000
evaluation:767,NYSE_TM_2021,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:775,NYSE_PEP_2020,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:776,LSE_BHP_2021,test,3,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000
evaluation:782,NYSE_PG_2022,test,1,0,1,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:789,NYSE_TME_2021,test,1,0,1,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:817,NYSE_HDB_2021,test,4,0,2,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500,0.7500
evaluation:818,NYSE_HDB_2021,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:823,NYSE_NVO_2020,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:827,NYSE_TM_2021,test,3,0,1,0.6667,0.6667,0.3333,0.3333,0.6667,0.6667,0.3333,0.3333
evaluation:840,NYSE_TM_2021,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:844,OTC_LVMUY_2021,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000
evaluation:851,NYSE_TME_2021,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:853,OTC_LVMUY_2021,test,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:856,NYSE_TM_2021,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:860,NYSE_HDB_2021,test,4,0,3,0.2500,0.5000,0.5000,0.5000,0.2500,0.5000,0.5000,0.5000
evaluation:875,LSE_BHP_2021,test,2,0,1,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000
evaluation:880,NYSE_HDB_2021,test,3,0,3,0.0000,0.3333,0.6667,0.6667,0.6667,0.6667,1.0000,0.6667
evaluation:881,NYSE_HDB_2021,test,1,0,1,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
evaluation:886,OTC_LVMUY_2021,test,1,0,1,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:888,NYSE_BRK-A_2021,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:893,NYSE_TME_2021,test,3,0,1,0.3333,0.3333,0.6667,0.3333,0.3333,0.3333,0.3333,0.3333
evaluation:9,caltraincapacitymountainview1-150701205750-lva1-app6891_95,test,8,0,8,0.1250,0.1250,0.1250,0.1250,0.3750,0.5000,0.1250,0.5000
evaluation:901,roche-holdings_2021,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:904,ASX_AJY_2020,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:924,NYSE_PEP_2020,test,1,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:930,NYSE_TME_2021,test,2,0,1,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000
evaluation:931,NYSE_NVO_2020,test,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
evaluation:937,NYSE_PEP_2020,test,1,0,1,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000
evaluation:940,NYSE_WFC_2021,test,4,0,2,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000
evaluation:941,NYSE_WFC_2021,test,3,0,1,1.0000,0.6667,1.0000,1.0000,1.0000,0.6667,1.0000,1.0000
evaluation:942,NYSE_NVO_2020,test,7,0,1,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429
evaluation:944,LSE_BHP_2021,test,2,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000
evaluation:947,roche-holdings_2021,test,3,0,1,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
